UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174003,2025-03-19T08:56:27Z,eBay,6256.693
123e4567-e89b-12d3-a456-426614174003,2025-03-24T18:20:27Z,Amazon,6484.294
123e4567-e89b-12d3-a456-426614174002,2025-04-14T13:05:27Z,Target,6549.176
123e4567-e89b-12d3-a456-426614174000,2025-04-15T15:20:27Z,BestBuy,6621.598
123e4567-e89b-12d3-a456-426614174000,2025-04-05T05:52:27Z,Walmart,6670.114
123e4567-e89b-12d3-a456-426614174002,2025-03-29T16:23:27Z,Amazon,6687.41
123e4567-e89b-12d3-a456-426614174004,2025-03-23T13:03:27Z,Walmart,6793.337
123e4567-e89b-12d3-a456-426614174002,2025-04-15T14:22:27Z,Target,6905.944
123e4567-e89b-12d3-a456-426614174004,2025-04-15T19:38:27Z,Amazon,6926.731
123e4567-e89b-12d3-a456-426614174001,2025-03-24T08:37:27Z,eBay,6934.327
123e4567-e89b-12d3-a456-426614174003,2025-04-12T13:16:27Z,Amazon,6970.569
123e4567-e89b-12d3-a456-426614174003,2025-03-21T00:26:27Z,Amazon,6975.179
123e4567-e89b-12d3-a456-426614174003,2025-03-20T19:04:27Z,Walmart,7038.985
123e4567-e89b-12d3-a456-426614174002,2025-04-16T05:58:27Z,Amazon,7091.357
123e4567-e89b-12d3-a456-426614174002,2025-03-31T13:04:27Z,Amazon,7135.19
123e4567-e89b-12d3-a456-426614174000,2025-04-07T14:29:27Z,Target,7217.791
123e4567-e89b-12d3-a456-426614174001,2025-04-08T03:48:27Z,BestBuy,7294.874
123e4567-e89b-12d3-a456-426614174004,2025-03-30T02:50:27Z,BestBuy,7449.592
123e4567-e89b-12d3-a456-426614174000,2025-04-17T12:01:27Z,BestBuy,7516.449
123e4567-e89b-12d3-a456-426614174001,2025-03-19T23:08:27Z,BestBuy,7547.827
123e4567-e89b-12d3-a456-426614174001,2025-03-19T04:49:27Z,BestBuy,7597.326
123e4567-e89b-12d3-a456-426614174000,2025-03-23T20:48:27Z,Amazon,7802.652
123e4567-e89b-12d3-a456-426614174002,2025-03-19T08:52:27Z,Walmart,8052.137
123e4567-e89b-12d3-a456-426614174003,2025-04-08T20:24:27Z,Walmart,8054.195
123e4567-e89b-12d3-a456-426614174000,2025-03-31T02:01:27Z,eBay,8342.003
123e4567-e89b-12d3-a456-426614174004,2025-04-12T20:33:27Z,Walmart,8461.874
123e4567-e89b-12d3-a456-426614174002,2025-04-10T14:01:27Z,BestBuy,8700.676
123e4567-e89b-12d3-a456-426614174004,2025-03-23T18:33:27Z,eBay,8746.39
123e4567-e89b-12d3-a456-426614174002,2025-04-01T08:47:27Z,BestBuy,8845.435
123e4567-e89b-12d3-a456-426614174000,2025-04-13T22:26:27Z,Amazon,8885.952
123e4567-e89b-12d3-a456-426614174003,2025-04-10T20:30:27Z,Target,8900.816
123e4567-e89b-12d3-a456-426614174001,2025-04-17T21:16:27Z,eBay,8989.658
123e4567-e89b-12d3-a456-426614174004,2025-03-30T05:23:27Z,eBay,9011.693
123e4567-e89b-12d3-a456-426614174004,2025-04-18T00:41:27Z,Walmart,9072.791
123e4567-e89b-12d3-a456-426614174003,2025-04-13T06:05:27Z,Amazon,9103.939
123e4567-e89b-12d3-a456-426614174003,2025-03-27T13:25:27Z,Walmart,9347.875
123e4567-e89b-12d3-a456-426614174000,2025-04-13T01:23:27Z,eBay,9425.046
123e4567-e89b-12d3-a456-426614174003,2025-04-12T13:02:27Z,Target,9532.221
123e4567-e89b-12d3-a456-426614174002,2025-03-20T16:42:27Z,Walmart,9578.456
123e4567-e89b-12d3-a456-426614174002,2025-04-04T23:53:27Z,Amazon,9736.4
123e4567-e89b-12d3-a456-426614174000,2025-04-13T02:36:27Z,Target,9947.173
123e4567-e89b-12d3-a456-426614174002,2025-03-23T05:32:27Z,Target,9972.58
123e4567-e89b-12d3-a456-426614174000,2025-04-18T13:56:27Z,BestBuy,10112.097
123e4567-e89b-12d3-a456-426614174001,2025-03-30T03:01:27Z,eBay,10211.183
123e4567-e89b-12d3-a456-426614174003,2025-04-13T15:48:27Z,Target,10346.201
123e4567-e89b-12d3-a456-426614174003,2025-04-10T16:16:27Z,Amazon,10424.014
123e4567-e89b-12d3-a456-426614174001,2025-03-27T20:33:27Z,Amazon,10494.528
123e4567-e89b-12d3-a456-426614174001,2025-04-13T03:23:27Z,Walmart,10752.298
123e4567-e89b-12d3-a456-426614174002,2025-03-28T18:06:27Z,Walmart,10786.53
123e4567-e89b-12d3-a456-426614174003,2025-04-13T00:39:27Z,BestBuy,10820.904
123e4567-e89b-12d3-a456-426614174000,2025-03-29T08:34:27Z,eBay,10830.996
123e4567-e89b-12d3-a456-426614174001,2025-04-08T20:28:27Z,Target,10955.196
123e4567-e89b-12d3-a456-426614174000,2025-03-28T19:53:27Z,Target,11318.856
123e4567-e89b-12d3-a456-426614174003,2025-04-05T22:36:27Z,Target,11365.677
123e4567-e89b-12d3-a456-426614174001,2025-03-31T23:54:27Z,Amazon,11468.881
123e4567-e89b-12d3-a456-426614174004,2025-03-27T11:59:27Z,BestBuy,11531.408
123e4567-e89b-12d3-a456-426614174001,2025-03-31T17:24:27Z,Target,11561.648
123e4567-e89b-12d3-a456-426614174003,2025-04-10T20:45:27Z,Target,11628.051
123e4567-e89b-12d3-a456-426614174003,2025-03-28T01:46:27Z,Amazon,11795.811
123e4567-e89b-12d3-a456-426614174004,2025-04-09T12:35:27Z,Walmart,11821.868
123e4567-e89b-12d3-a456-426614174002,2025-04-01T13:50:27Z,Walmart,11856.978
123e4567-e89b-12d3-a456-426614174004,2025-03-29T00:18:27Z,BestBuy,11861.987
123e4567-e89b-12d3-a456-426614174002,2025-04-14T22:26:27Z,eBay,12092.448
123e4567-e89b-12d3-a456-426614174004,2025-04-18T07:09:27Z,Target,12260.346
123e4567-e89b-12d3-a456-426614174004,2025-03-24T22:29:27Z,Target,12286.221
123e4567-e89b-12d3-a456-426614174000,2025-04-02T03:28:27Z,eBay,12406.913
123e4567-e89b-12d3-a456-426614174002,2025-04-08T15:16:27Z,Amazon,12471.728
123e4567-e89b-12d3-a456-426614174003,2025-04-02T17:24:27Z,BestBuy,12483.683
123e4567-e89b-12d3-a456-426614174003,2025-04-08T10:43:27Z,Amazon,12621.775
123e4567-e89b-12d3-a456-426614174003,2025-04-10T01:24:27Z,Target,12688.326
123e4567-e89b-12d3-a456-426614174001,2025-03-20T04:13:27Z,BestBuy,12795.116
123e4567-e89b-12d3-a456-426614174001,2025-03-30T22:08:27Z,Walmart,12831.606
123e4567-e89b-12d3-a456-426614174000,2025-04-15T15:55:27Z,Target,12944.269
123e4567-e89b-12d3-a456-426614174003,2025-03-19T13:25:27Z,eBay,13044.608
123e4567-e89b-12d3-a456-426614174004,2025-03-27T10:44:27Z,Target,13152.954
123e4567-e89b-12d3-a456-426614174004,2025-04-11T03:23:27Z,Amazon,13315.67
123e4567-e89b-12d3-a456-426614174004,2025-03-29T16:48:27Z,Target,13355.452
123e4567-e89b-12d3-a456-426614174003,2025-04-05T14:34:27Z,eBay,13384.421
123e4567-e89b-12d3-a456-426614174002,2025-04-10T10:25:27Z,Target,13413.36
123e4567-e89b-12d3-a456-426614174003,2025-04-11T20:23:27Z,Walmart,13464.955
123e4567-e89b-12d3-a456-426614174004,2025-03-28T15:05:27Z,Target,13522.095
123e4567-e89b-12d3-a456-426614174003,2025-04-16T09:35:27Z,BestBuy,13530.365
123e4567-e89b-12d3-a456-426614174001,2025-04-12T22:00:27Z,Walmart,13650.86
123e4567-e89b-12d3-a456-426614174002,2025-04-17T23:09:27Z,Target,13673.125
123e4567-e89b-12d3-a456-426614174002,2025-04-09T20:54:27Z,Target,13818.804
123e4567-e89b-12d3-a456-426614174002,2025-03-22T00:47:27Z,Target,13893.377
123e4567-e89b-12d3-a456-426614174002,2025-04-07T02:21:27Z,Amazon,13954.269
123e4567-e89b-12d3-a456-426614174000,2025-03-20T00:43:27Z,Amazon,14057.768
123e4567-e89b-12d3-a456-426614174004,2025-04-10T23:02:27Z,Target,14310.825
123e4567-e89b-12d3-a456-426614174000,2025-04-03T08:25:27Z,Walmart,14349.242
123e4567-e89b-12d3-a456-426614174001,2025-03-27T17:38:27Z,Amazon,14491.342
123e4567-e89b-12d3-a456-426614174002,2025-04-17T09:35:27Z,Target,14607.846
123e4567-e89b-12d3-a456-426614174003,2025-04-18T18:09:27Z,Walmart,14668.951
123e4567-e89b-12d3-a456-426614174001,2025-03-24T03:09:27Z,Walmart,14719.625
123e4567-e89b-12d3-a456-426614174004,2025-04-16T21:23:27Z,eBay,14904.945
123e4567-e89b-12d3-a456-426614174002,2025-04-18T08:49:27Z,BestBuy,14972.726
123e4567-e89b-12d3-a456-426614174003,2025-04-05T23:03:27Z,BestBuy,14993.787
123e4567-e89b-12d3-a456-426614174003,2025-03-28T06:44:27Z,BestBuy,15081.271
123e4567-e89b-12d3-a456-426614174001,2025-04-07T11:44:27Z,Amazon,15136.497
123e4567-e89b-12d3-a456-426614174004,2025-04-07T12:42:27Z,Target,15311.108
123e4567-e89b-12d3-a456-426614174004,2025-04-01T17:55:27Z,Amazon,15319.452
123e4567-e89b-12d3-a456-426614174003,2025-03-29T07:55:27Z,eBay,15495.6
123e4567-e89b-12d3-a456-426614174003,2025-04-01T18:12:27Z,Walmart,15552.735
123e4567-e89b-12d3-a456-426614174003,2025-03-29T17:23:27Z,Walmart,15749.608
123e4567-e89b-12d3-a456-426614174000,2025-04-05T19:22:27Z,eBay,15842.017
123e4567-e89b-12d3-a456-426614174004,2025-04-06T01:49:27Z,eBay,15879.87
123e4567-e89b-12d3-a456-426614174004,2025-03-19T00:52:27Z,Walmart,16006.687
123e4567-e89b-12d3-a456-426614174002,2025-04-17T17:09:27Z,Target,16022.692
123e4567-e89b-12d3-a456-426614174003,2025-03-26T19:59:27Z,Amazon,16142.038
123e4567-e89b-12d3-a456-426614174004,2025-03-27T15:04:27Z,BestBuy,16234.202
123e4567-e89b-12d3-a456-426614174004,2025-03-29T19:35:27Z,Target,16442.658
123e4567-e89b-12d3-a456-426614174004,2025-04-12T17:10:27Z,Walmart,16497.597
123e4567-e89b-12d3-a456-426614174002,2025-03-21T16:31:27Z,Walmart,16539.153
123e4567-e89b-12d3-a456-426614174004,2025-03-24T13:09:27Z,Target,16559.329
123e4567-e89b-12d3-a456-426614174001,2025-04-02T10:12:27Z,Target,16750.991
123e4567-e89b-12d3-a456-426614174001,2025-04-04T13:33:27Z,Walmart,16821.782
123e4567-e89b-12d3-a456-426614174002,2025-03-31T01:05:27Z,BestBuy,16854.848
123e4567-e89b-12d3-a456-426614174000,2025-04-11T22:07:27Z,BestBuy,16939.665
123e4567-e89b-12d3-a456-426614174003,2025-04-11T10:52:27Z,BestBuy,17122.769
123e4567-e89b-12d3-a456-426614174004,2025-03-22T20:06:27Z,Walmart,17159.187
123e4567-e89b-12d3-a456-426614174004,2025-04-07T01:30:27Z,Walmart,17269.66
123e4567-e89b-12d3-a456-426614174002,2025-04-18T12:38:27Z,eBay,17381.131
123e4567-e89b-12d3-a456-426614174001,2025-04-14T00:01:27Z,Amazon,17797.227
123e4567-e89b-12d3-a456-426614174004,2025-03-29T12:15:27Z,Walmart,18129.414
123e4567-e89b-12d3-a456-426614174001,2025-04-09T09:47:27Z,eBay,18382.099
123e4567-e89b-12d3-a456-426614174002,2025-03-28T10:31:27Z,Walmart,18553.875
123e4567-e89b-12d3-a456-426614174001,2025-04-04T19:08:27Z,Target,18673.75
123e4567-e89b-12d3-a456-426614174000,2025-03-24T03:01:27Z,BestBuy,18858.249
123e4567-e89b-12d3-a456-426614174002,2025-03-24T01:24:27Z,Target,19424.012
123e4567-e89b-12d3-a456-426614174001,2025-04-08T06:45:27Z,BestBuy,19593.861
123e4567-e89b-12d3-a456-426614174003,2025-04-17T00:51:27Z,Amazon,20030.817
123e4567-e89b-12d3-a456-426614174003,2025-04-03T19:29:27Z,Walmart,20538.492
123e4567-e89b-12d3-a456-426614174002,2025-03-21T11:48:27Z,BestBuy,20574.064
123e4567-e89b-12d3-a456-426614174002,2025-03-20T17:26:27Z,Walmart,20584.096
123e4567-e89b-12d3-a456-426614174001,2025-04-12T07:22:27Z,eBay,20593.443
123e4567-e89b-12d3-a456-426614174003,2025-03-27T12:17:27Z,Walmart,20793.877
123e4567-e89b-12d3-a456-426614174002,2025-04-09T05:00:27Z,eBay,20839.321
123e4567-e89b-12d3-a456-426614174000,2025-03-31T08:35:27Z,Target,20844.968
123e4567-e89b-12d3-a456-426614174001,2025-03-23T22:27:27Z,BestBuy,21003.691
123e4567-e89b-12d3-a456-426614174001,2025-04-16T23:30:27Z,eBay,21078.294
123e4567-e89b-12d3-a456-426614174002,2025-03-31T13:26:27Z,Amazon,21184.099
123e4567-e89b-12d3-a456-426614174000,2025-04-04T03:14:27Z,BestBuy,21348.314
123e4567-e89b-12d3-a456-426614174000,2025-04-01T02:09:27Z,Amazon,21396.691
123e4567-e89b-12d3-a456-426614174001,2025-04-17T05:35:27Z,Target,21405.553
123e4567-e89b-12d3-a456-426614174003,2025-03-28T16:27:27Z,eBay,21436.871
123e4567-e89b-12d3-a456-426614174001,2025-04-02T13:17:27Z,Amazon,21556.816
123e4567-e89b-12d3-a456-426614174001,2025-04-03T04:08:27Z,Walmart,21780.568
123e4567-e89b-12d3-a456-426614174002,2025-04-02T03:34:27Z,Amazon,21803.374
123e4567-e89b-12d3-a456-426614174002,2025-04-08T13:19:27Z,Target,21852.467
123e4567-e89b-12d3-a456-426614174001,2025-03-25T07:48:27Z,Walmart,21882.592
123e4567-e89b-12d3-a456-426614174004,2025-03-19T01:44:27Z,BestBuy,21971.086
123e4567-e89b-12d3-a456-426614174004,2025-04-12T22:17:27Z,BestBuy,22184.119
123e4567-e89b-12d3-a456-426614174001,2025-03-29T12:34:27Z,BestBuy,22257.821
123e4567-e89b-12d3-a456-426614174001,2025-04-02T13:08:27Z,eBay,22416.496
123e4567-e89b-12d3-a456-426614174002,2025-03-26T02:22:27Z,Amazon,22422.33
123e4567-e89b-12d3-a456-426614174000,2025-04-05T10:05:27Z,Walmart,22452.561
123e4567-e89b-12d3-a456-426614174000,2025-03-30T17:51:27Z,Target,22565.895
123e4567-e89b-12d3-a456-426614174000,2025-04-05T16:45:27Z,Walmart,22680.68
123e4567-e89b-12d3-a456-426614174000,2025-04-01T02:52:27Z,Target,22686.245
123e4567-e89b-12d3-a456-426614174002,2025-03-31T10:24:27Z,Walmart,22954.514
123e4567-e89b-12d3-a456-426614174004,2025-04-05T13:48:27Z,Amazon,23067.426
123e4567-e89b-12d3-a456-426614174002,2025-03-29T03:33:27Z,BestBuy,23132.666
123e4567-e89b-12d3-a456-426614174003,2025-04-15T14:10:27Z,eBay,23205.266
123e4567-e89b-12d3-a456-426614174002,2025-04-08T18:53:27Z,eBay,23291.291
123e4567-e89b-12d3-a456-426614174002,2025-04-02T07:32:27Z,Walmart,23607.753
123e4567-e89b-12d3-a456-426614174000,2025-04-01T21:13:27Z,BestBuy,23731.965
123e4567-e89b-12d3-a456-426614174001,2025-03-31T17:28:27Z,BestBuy,23779.359
123e4567-e89b-12d3-a456-426614174000,2025-03-29T21:36:27Z,eBay,23914.161
123e4567-e89b-12d3-a456-426614174000,2025-03-24T20:51:27Z,BestBuy,24055.495
123e4567-e89b-12d3-a456-426614174004,2025-04-05T12:45:27Z,BestBuy,24158.831
123e4567-e89b-12d3-a456-426614174004,2025-04-08T03:54:27Z,BestBuy,24166.7
123e4567-e89b-12d3-a456-426614174001,2025-03-25T08:40:27Z,Amazon,24198.346
123e4567-e89b-12d3-a456-426614174002,2025-04-09T19:28:27Z,Amazon,24207.586
123e4567-e89b-12d3-a456-426614174002,2025-04-06T08:44:27Z,Walmart,24242.023
123e4567-e89b-12d3-a456-426614174004,2025-03-20T02:27:27Z,Amazon,24366.046
123e4567-e89b-12d3-a456-426614174001,2025-04-14T07:46:27Z,BestBuy,24534.24
123e4567-e89b-12d3-a456-426614174001,2025-03-20T20:09:27Z,eBay,24669.418
123e4567-e89b-12d3-a456-426614174003,2025-03-27T15:46:27Z,Target,24750.31
123e4567-e89b-12d3-a456-426614174004,2025-04-12T16:52:27Z,Target,24841.204
123e4567-e89b-12d3-a456-426614174001,2025-04-05T16:54:27Z,BestBuy,25099.548
123e4567-e89b-12d3-a456-426614174000,2025-04-18T11:19:27Z,Amazon,25176.66
123e4567-e89b-12d3-a456-426614174001,2025-04-02T14:25:27Z,Walmart,25200.754
123e4567-e89b-12d3-a456-426614174001,2025-03-25T08:31:27Z,eBay,25426.402
123e4567-e89b-12d3-a456-426614174004,2025-03-25T12:56:27Z,Target,25485.942
123e4567-e89b-12d3-a456-426614174002,2025-04-12T17:06:27Z,Walmart,25553.153
123e4567-e89b-12d3-a456-426614174004,2025-03-28T12:21:27Z,Amazon,25581.471
123e4567-e89b-12d3-a456-426614174000,2025-04-16T10:08:27Z,eBay,25617.147
123e4567-e89b-12d3-a456-426614174004,2025-03-21T01:54:27Z,Target,25718.816
123e4567-e89b-12d3-a456-426614174002,2025-03-25T10:20:27Z,BestBuy,25785.26
123e4567-e89b-12d3-a456-426614174002,2025-04-03T10:34:27Z,Amazon,25898.957
123e4567-e89b-12d3-a456-426614174000,2025-04-18T12:06:27Z,Amazon,25899.518
123e4567-e89b-12d3-a456-426614174000,2025-04-18T19:36:27Z,eBay,25925.583
123e4567-e89b-12d3-a456-426614174004,2025-03-24T15:20:27Z,Walmart,25958.883
123e4567-e89b-12d3-a456-426614174003,2025-03-22T19:37:27Z,Amazon,25963.79
123e4567-e89b-12d3-a456-426614174003,2025-03-29T18:42:27Z,eBay,26000.379
123e4567-e89b-12d3-a456-426614174000,2025-04-18T22:39:27Z,Target,26093.529
123e4567-e89b-12d3-a456-426614174002,2025-04-17T11:56:27Z,Amazon,26286.877
123e4567-e89b-12d3-a456-426614174002,2025-04-11T22:31:27Z,Amazon,26481.713
123e4567-e89b-12d3-a456-426614174002,2025-04-16T12:07:27Z,BestBuy,26647.591
123e4567-e89b-12d3-a456-426614174004,2025-03-30T11:06:27Z,Amazon,26869.334
123e4567-e89b-12d3-a456-426614174003,2025-03-23T06:28:27Z,Target,27188.695
123e4567-e89b-12d3-a456-426614174002,2025-03-27T13:34:27Z,eBay,27205.061
123e4567-e89b-12d3-a456-426614174001,2025-04-08T04:21:27Z,Walmart,27256.906
123e4567-e89b-12d3-a456-426614174004,2025-03-28T13:51:27Z,Walmart,27325.603
123e4567-e89b-12d3-a456-426614174001,2025-04-17T14:48:27Z,eBay,27401.729
123e4567-e89b-12d3-a456-426614174002,2025-04-15T22:59:27Z,Walmart,27433.46
123e4567-e89b-12d3-a456-426614174001,2025-04-13T18:52:27Z,Walmart,27485.036
123e4567-e89b-12d3-a456-426614174000,2025-03-30T17:49:27Z,eBay,27543.292
123e4567-e89b-12d3-a456-426614174002,2025-04-15T02:30:27Z,Walmart,27613.285
123e4567-e89b-12d3-a456-426614174001,2025-04-14T19:18:27Z,eBay,27620.127
123e4567-e89b-12d3-a456-426614174004,2025-03-22T11:09:27Z,Walmart,27699.744
123e4567-e89b-12d3-a456-426614174002,2025-04-06T13:52:27Z,Target,27732.76
123e4567-e89b-12d3-a456-426614174000,2025-03-20T15:26:27Z,BestBuy,27755.822
123e4567-e89b-12d3-a456-426614174000,2025-04-10T06:45:27Z,Amazon,27991.536
123e4567-e89b-12d3-a456-426614174000,2025-03-28T20:31:27Z,BestBuy,28015.069
123e4567-e89b-12d3-a456-426614174000,2025-03-24T10:01:27Z,Amazon,28042.093
123e4567-e89b-12d3-a456-426614174003,2025-04-12T05:04:27Z,Target,28236.501
123e4567-e89b-12d3-a456-426614174003,2025-04-16T03:02:27Z,Target,28412.977
123e4567-e89b-12d3-a456-426614174002,2025-03-31T05:09:27Z,eBay,28556.437
123e4567-e89b-12d3-a456-426614174004,2025-04-16T07:34:27Z,Amazon,28602.284
123e4567-e89b-12d3-a456-426614174002,2025-04-11T08:34:27Z,Walmart,28698.376
123e4567-e89b-12d3-a456-426614174004,2025-04-14T04:54:27Z,Walmart,28767.732
123e4567-e89b-12d3-a456-426614174000,2025-04-08T04:16:27Z,Walmart,28799.868
123e4567-e89b-12d3-a456-426614174001,2025-03-19T00:22:27Z,Target,28851.28
123e4567-e89b-12d3-a456-426614174003,2025-04-06T08:48:27Z,Walmart,28867.677
123e4567-e89b-12d3-a456-426614174003,2025-03-19T03:06:27Z,BestBuy,28980.518
123e4567-e89b-12d3-a456-426614174000,2025-04-17T12:54:27Z,BestBuy,29238.519
123e4567-e89b-12d3-a456-426614174003,2025-04-03T15:34:27Z,BestBuy,29397.781
123e4567-e89b-12d3-a456-426614174003,2025-04-06T11:11:27Z,eBay,29503.178
123e4567-e89b-12d3-a456-426614174004,2025-04-09T05:19:27Z,BestBuy,29555.982
123e4567-e89b-12d3-a456-426614174000,2025-04-09T00:59:27Z,Target,29633.648
123e4567-e89b-12d3-a456-426614174002,2025-03-27T14:23:27Z,eBay,29638.806
123e4567-e89b-12d3-a456-426614174003,2025-04-16T22:44:27Z,eBay,29691.441
123e4567-e89b-12d3-a456-426614174004,2025-03-27T15:39:27Z,eBay,29853.828
123e4567-e89b-12d3-a456-426614174003,2025-04-02T00:35:27Z,Walmart,29986.887
123e4567-e89b-12d3-a456-426614174004,2025-03-26T21:46:27Z,eBay,30016.998
123e4567-e89b-12d3-a456-426614174002,2025-03-22T19:05:27Z,Target,30091.223
123e4567-e89b-12d3-a456-426614174001,2025-03-26T08:12:27Z,Walmart,30321.678
123e4567-e89b-12d3-a456-426614174004,2025-04-08T10:26:27Z,Amazon,30357.796
123e4567-e89b-12d3-a456-426614174004,2025-04-06T00:47:27Z,Walmart,30450.129
123e4567-e89b-12d3-a456-426614174003,2025-04-09T07:45:27Z,eBay,30627.911
123e4567-e89b-12d3-a456-426614174000,2025-04-15T16:22:27Z,BestBuy,30841.376
123e4567-e89b-12d3-a456-426614174000,2025-04-11T02:42:27Z,Target,30882.473
123e4567-e89b-12d3-a456-426614174000,2025-04-03T12:01:27Z,Target,31004.696
123e4567-e89b-12d3-a456-426614174002,2025-03-19T14:00:27Z,Walmart,31213.518
123e4567-e89b-12d3-a456-426614174001,2025-04-18T02:31:27Z,eBay,31300.807
123e4567-e89b-12d3-a456-426614174002,2025-03-19T01:21:27Z,BestBuy,31369.989
123e4567-e89b-12d3-a456-426614174003,2025-04-17T14:56:27Z,Target,31811.563
123e4567-e89b-12d3-a456-426614174000,2025-03-31T10:18:27Z,Target,31870.374
123e4567-e89b-12d3-a456-426614174002,2025-04-10T15:49:27Z,Amazon,31903.033
123e4567-e89b-12d3-a456-426614174002,2025-03-21T17:31:27Z,eBay,32089.065
123e4567-e89b-12d3-a456-426614174001,2025-04-09T09:33:27Z,Amazon,32196.829
123e4567-e89b-12d3-a456-426614174002,2025-04-09T00:26:27Z,Amazon,32356.433
